nl,code
"if self._leftover is true,",if self . _leftover :
"if instance is not None,",if instance is not None :
strip value of the first and last element.,value = value [ 1 : - 1 ]
"if not,",else :
"if self.verbosity is greater or equal than integer 1,",if self . verbosity >= 1 :
"second contains: string 'InternalHigh and ULONG_PTR, third: '_offset_union' and _OFFSET_UNION, forth 'hEvent' and HANDLE. call the function POINTER with argument OVERLAPPED, substitute the result for LPOVERLAPPED.",LPOVERLAPPED = POINTER ( OVERLAPPED )
define the method validate with arguments self and value.,"def validate ( self , value ) :"
call the method self.can_read.release.,self . can_read . release ( )
substitute has_header for __contains__.,__contains__ = has_header
"called with an argument result of the method self.latest_post_date. if value under the 'ttl' key of the self.feed dictionary is not None,",if self . feed [ 'ttl' ] is not None :
define the method render with 2 arguments: self and context.,"def render ( self , context ) :"
import module datetime.,import datetime
"if size is not empty,",if size :
"raise an TypeError exception with an argument string ""Non-integer base36 conversion input."".","raise TypeError ( ""Non-integer base36 conversion input."" )"
define the method size with arguments self and name.,"def size ( self , name ) :"
"split ip_str into parts by ':', substitute the result for new_ip.",new_ip = ip_str . split ( ':' )
from decimal import Decimal and DecimalException into default name space.,"from decimal import Decimal , DecimalException"
"if AttributeError exception is caught,",except AttributeError :
from django.core import signing into default name space.,from django . core import signing
__Y is a raw string '(?P<year>\d{4})'.,__Y = r'(?P<year>\d{4})'
"remove value under key key of self dictionary, if it doesnt exists return default, substitute the result for value.","value = dict . pop ( self , key , default )"
"call the function constant_time_compare with 2 arguments: sig and return value of the self.signature method with an argument value, if it evaluates to true,","if constant_time_compare ( sig , self . signature ( value ) ) :"
return tempdir.,return tempdir
"raise an TemplateSyntaxError exception with an argument string ""'templatetag' statement takes one argument"".","raise TemplateSyntaxError ( ""'templatetag' statement takes one argument"" )"
substitute pattern.regex.pattern for p_pattern.,p_pattern = pattern . regex . pattern
"if command.verbosity is greater than integer 1,",if command . verbosity > 1 :
"if not,",else :
"split instructions by ',' character, substitute the result for styles.","styles = instructions . split ( ',' )"
if s is an instance of an object Promise.,"if isinstance ( s , Promise ) :"
"key for 'grouper' and val converted into a list for 'list', for every key and val in result of the function groupby, called with 2 arguments: obj_list and lambda function with an argument obj and return value as a result of the function, self.resolve_expression called with 2 arguments obj and context. return an empty string,",return ''
"if value under the 'outlog' key of options dictionary is true,",if options [ 'outlog' ] :
"raise an TemplateSyntaxError exception with an argument string ""Only 'silent' flag is allowed after cycle's name, not '%s'."",","raise TemplateSyntaxError ( ""Only 'silent' flag is allowed after cycle's name, not '%s'."" % args [ - 1 ] )"
"'App label of an application to synchronize the state.' as arguments. call the method parser.add_argument with string 'migration_name', nargs set to charcter '?', help containing string,","parser . add_argument ( 'migration_name' , nargs = '?' , help = 'Database state will be brought to the state after that migration.' )"
"concatenate package_name, string '.' and module_name, substitute it for full_module_name.",full_module_name = package_name + '.' + module_name
"call the function sql_all with 3 arguments: app_config, self.style and connection, substitute the result for statements.","statements = sql_all ( app_config , self . style , connection )"
substitute name for handler.name.,handler . name = name
return new_value.,return new_value
"get the bit attribute of current object, substitute it for current.","current = getattr ( current , bit )"
"remove the 'use_natural_primary_keys' key from the options dictionary and substitute it for self.use_natural_foreign_keys,","self . use_natural_foreign_keys = options . pop ( 'use_natural_foreign_keys' , False ) or self . use_natural_keys"
do nothing.,pass
"if AttributeError exception is caught,",except AttributeError :
define the function with_metaclass with 2 arguments meta and unpacked list bases.,"def with_metaclass ( meta , * bases ) :"
"call the method commands.update, with an argument dictionary containing entries: app_config_name for name, for every name in return value of the function find_commands, called with an argument path.",commands . update ( { name : app_config . name for name in find_commands ( path ) } )
"define the method attach with 4 arguments: self, filename set to None, content set to None and mimetype set to None.","def attach ( self , filename = None , content = None , mimetype = None ) :"
define the function load_command_class with arguments: app_name and name.,"def load_command_class ( app_name , name ) :"
"call the function quote with 2 arguments: url and safe as bytes string '!*\'();:@&=+$,/?#[]~', substitute the result for url.","url = quote ( url , safe = b'!*\'();:@&=+$,/?#[]~' )"
"for every ldir in dirs,",for ldir in dirs :
"_fields_ is a list containing 2 tuples: first tuple contains: string '_offset' and _OFFSET, second contains: string 'Pointer' and PVOID.","_fields_ = [ ( '_offset' , _OFFSET ) , ( 'Pointer' , PVOID ) ]"
"call the method self.render, return the result.",return self . render ( )
substitute CheckboxFieldRenderer for renderer.,renderer = CheckboxFieldRenderer
"call the function force_text with 3 arguments: field_name, encoding and errors as a string 'replace', substitute the result for field_name.","field_name = force_text ( field_name , encoding , errors = 'replace' )"
queryset set to qs and unpacked dictionary kwargs. define the method initial_form_count with an argument self.,def initial_form_count ( self ) :
"skip this loop iteration,",continue
"define the method __init__ with 3 arguments: self, language and deactivate set to boolean False.","def __init__ ( self , language , deactivate = False ) :"
"raise an TemplateSyntaxError exception with an argument string ""Invalid arguments provided to simple_tag"".","raise TemplateSyntaxError ( ""Invalid arguments provided to simple_tag"" )"
substitute val for the value under the cache_key key of the _format_cache dictionary.,_format_cache [ cache_key ] = val
from django.utils.encoding import python_2_unicode_compatible into default name space.,from django . utils . encoding import python_2_unicode_compatible
substitute URLInput for widget.,widget = URLInput
define the method __init__ with 2 arguments: self and data set to None.,"def __init__ ( self , data = None ) :"
