nl,code
define the method display with an argument self.,def display ( self ) :
define the method inner with argument check.,def inner ( check ) :
substitute http_cookies.Morsel for Morsel.,Morsel = http_cookies . Morsel
"and encoding set to string 'utf-8' as arguments, with the result renamed to fp, perform the following: call the method fp.write with an argument content.",fp . write ( content )
"define the method __init__ with arguments: self, fields set to an empty tuple, unpacked list args and unpacked dictionary kwargs.","def __init__ ( self , fields = ( ) , * args , ** kwargs ) :"
call the method self.write_migration_files with an argument changes.,self . write_migration_files ( changes )
"extra is an dictionary with two pairs of elements 'status_code' with value 500, and 'request with value request, respectively use the previous as the arguments for the call to the logger.error function. if settings.DEBUG is True,",if settings . DEBUG :
"try,",try :
substitute settings.LANGUAGES for the value under the 'LANGUAGES' key of the context_extras dictionary.,context_extras [ 'LANGUAGES' ] = settings . LANGUAGES
"call the method field.rel.get_related_field, substitute the result for field.",field = field . rel . get_related_field ( )
return boolean False.,return False
do nothing.,pass
"and help set to a string 'Nominates a database to print the SQL for. Defaults to the ""default"" database.'. define the method handle_app_config with 3 arguments: self, app_config and unpacked dictionary options.","def handle_app_config ( self , app_config , ** options ) :"
"if ValidationError exception is caught,",except ValidationError :
"if six.PY2 is true,",if six . PY2 :
"if self.username and self.password are true,",if self . username and self . password :
"call the function force_text with an argument value, substitute the result for value.",value = force_text ( value )
"otherwise if field is contained in the result of the call to the method self._errors.keys,",elif field in self . _errors . keys ( ) :
raise an ValueError exception with an argument string 'Unable to configure logger %r: %s' formated with name and e.,"raise ValueError ( 'Unable to configure logger ' '%r: %s' % ( name , e ) )"
"if not,",else :
define the method eval with 2 arguments: self and context.,"def eval ( self , context ) :"
"call the method msgs.decode with an argument string 'utf-8', substitute the result for msgs.",msgs = msgs . decode ( 'utf-8' )
do nothing.,pass
from django.conf.locale import LANG_INFO.,from django . conf . locale import LANG_INFO
"try,",try :
"convert num to an integer, substitute it for length.",length = int ( num )
"if not,",else :
from django.core import signals into default name space.,from django . core import signals
derive the class StringOrigin form the base class Origin.,class StringOrigin ( Origin ) :
do nothing.,pass
"raise an TemplateSyntaxError exception with an argument ""Could not find variable at start of %s."", replace '%s' with token.","raise TemplateSyntaxError ( ""Could not find variable at "" ""start of %s."" % token )"
define the method __eq__ with arguments self and other.,"def __eq__ ( self , other ) :"
from django.utils.encoding import force_text and iri_to_uri into default name space.,"from django . utils . encoding import force_text , iri_to_uri"
decorator cached_property.,@ cached_property
import bpython.,import bpython
